Created as New Dataset,Sample 013 By USER Date 3 9 2009
3875.50,0.0335
3875.00,0.0336
3874.50,0.0337
3874.00,0.0337
3873.50,0.0336
3873.00,0.0336
3872.50,0.0336
3872.00,0.0337
3871.50,0.0337
3871.00,0.0336
3870.50,0.0335
3870.00,0.0335
3869.50,0.0335
3869.00,0.0335
3868.50,0.0335
3868.00,0.0335
3867.50,0.0336
3867.00,0.0336
3866.50,0.0337
3866.00,0.0337
3865.50,0.0338
3865.00,0.0338
3864.50,0.0338
3864.00,0.0338
3863.50,0.0338
3863.00,0.0338
3862.50,0.0338
3862.00,0.0338
3861.50,0.0338
3861.00,0.0337
3860.50,0.0337
3860.00,0.0336
3859.50,0.0335
3859.00,0.0335
3858.50,0.0336
3858.00,0.0337
3857.50,0.0338
3857.00,0.0340
3856.50,0.0343
3856.00,0.0346
3855.50,0.0349
3855.00,0.0351
3854.50,0.0351
3854.00,0.0350
3853.50,0.0349
3853.00,0.0347
3852.50,0.0345
3852.00,0.0343
3851.50,0.0342
3851.00,0.0342
3850.50,0.0341
3850.00,0.0341
3849.50,0.0341
3849.00,0.0341
3848.50,0.0341
3848.00,0.0341
3847.50,0.0341
3847.00,0.0341
3846.50,0.0342
3846.00,0.0343
3845.50,0.0344
3845.00,0.0345
3844.50,0.0345
3844.00,0.0346
3843.50,0.0345
3843.00,0.0345
3842.50,0.0345
3842.00,0.0345
3841.50,0.0345
3841.00,0.0346
3840.50,0.0346
3840.00,0.0347
3839.50,0.0348
3839.00,0.0348
3838.50,0.0349
3838.00,0.0350
3837.50,0.0351
3837.00,0.0351
3836.50,0.0351
3836.00,0.0352
3835.50,0.0352
3835.00,0.0352
3834.50,0.0352
3834.00,0.0351
3833.50,0.0351
3833.00,0.0352
3832.50,0.0352
3832.00,0.0351
3831.50,0.0351
3831.00,0.0351
3830.50,0.0351
3830.00,0.0351
3829.50,0.0351
3829.00,0.0351
3828.50,0.0351
3828.00,0.0351
3827.50,0.0352
3827.00,0.0352
3826.50,0.0352
3826.00,0.0352
3825.50,0.0352
3825.00,0.0352
3824.50,0.0352
3824.00,0.0352
3823.50,0.0353
3823.00,0.0353
3822.50,0.0353
3822.00,0.0353
3821.50,0.0353
3821.00,0.0355
3820.50,0.0356
3820.00,0.0356
3819.50,0.0355
3819.00,0.0355
3818.50,0.0354
3818.00,0.0354
3817.50,0.0354
3817.00,0.0354
3816.50,0.0355
3816.00,0.0355
3815.50,0.0356
3815.00,0.0356
3814.50,0.0355
3814.00,0.0355
3813.50,0.0355
3813.00,0.0355
3812.50,0.0355
3812.00,0.0355
3811.50,0.0355
3811.00,0.0355
3810.50,0.0355
3810.00,0.0355
3809.50,0.0356
3809.00,0.0357
3808.50,0.0358
3808.00,0.0359
3807.50,0.0360
3807.00,0.0359
3806.50,0.0359
3806.00,0.0358
3805.50,0.0357
3805.00,0.0357
3804.50,0.0357
3804.00,0.0357
3803.50,0.0357
3803.00,0.0358
3802.50,0.0360
3802.00,0.0361
3801.50,0.0363
3801.00,0.0364
3800.50,0.0364
3800.00,0.0364
3799.50,0.0363
3799.00,0.0363
3798.50,0.0363
3798.00,0.0362
3797.50,0.0362
3797.00,0.0362
3796.50,0.0362
3796.00,0.0362
3795.50,0.0363
3795.00,0.0363
3794.50,0.0364
3794.00,0.0365
3793.50,0.0365
3793.00,0.0365
3792.50,0.0366
3792.00,0.0366
3791.50,0.0366
3791.00,0.0367
3790.50,0.0367
3790.00,0.0368
3789.50,0.0368
3789.00,0.0369
3788.50,0.0370
3788.00,0.0370
3787.50,0.0371
3787.00,0.0371
3786.50,0.0371
3786.00,0.0372
3785.50,0.0373
3785.00,0.0374
3784.50,0.0374
3784.00,0.0374
3783.50,0.0375
3783.00,0.0375
3782.50,0.0376
3782.00,0.0376
3781.50,0.0377
3781.00,0.0377
3780.50,0.0378
3780.00,0.0379
3779.50,0.0379
3779.00,0.0380
3778.50,0.0380
3778.00,0.0381
3777.50,0.0381
3777.00,0.0382
3776.50,0.0382
3776.00,0.0382
3775.50,0.0382
3775.00,0.0383
3774.50,0.0383
3774.00,0.0383
3773.50,0.0384
3773.00,0.0384
3772.50,0.0385
3772.00,0.0386
3771.50,0.0386
3771.00,0.0386
3770.50,0.0386
3770.00,0.0386
3769.50,0.0386
3769.00,0.0387
3768.50,0.0387
3768.00,0.0388
3767.50,0.0388
3767.00,0.0388
3766.50,0.0388
3766.00,0.0388
3765.50,0.0388
3765.00,0.0389
3764.50,0.0389
3764.00,0.0389
3763.50,0.0389
3763.00,0.0389
3762.50,0.0390
3762.00,0.0390
3761.50,0.0390
3761.00,0.0390
3760.50,0.0389
3760.00,0.0390
3759.50,0.0390
3759.00,0.0390
3758.50,0.0391
3758.00,0.0391
3757.50,0.0391
3757.00,0.0390
3756.50,0.0390
3756.00,0.0389
3755.50,0.0389
3755.00,0.0389
3754.50,0.0389
3754.00,0.0389
3753.50,0.0389
3753.00,0.0389
3752.50,0.0389
3752.00,0.0389
3751.50,0.0389
3751.00,0.0389
3750.50,0.0389
3750.00,0.0389
3749.50,0.0388
3749.00,0.0388
3748.50,0.0388
3748.00,0.0387
3747.50,0.0386
3747.00,0.0385
3746.50,0.0385
3746.00,0.0385
3745.50,0.0385
3745.00,0.0385
3744.50,0.0386
3744.00,0.0387
3743.50,0.0387
3743.00,0.0386
3742.50,0.0385
3742.00,0.0384
3741.50,0.0383
3741.00,0.0382
3740.50,0.0380
3740.00,0.0380
3739.50,0.0379
3739.00,0.0379
3738.50,0.0379
3738.00,0.0378
3737.50,0.0378
3737.00,0.0378
3736.50,0.0378
3736.00,0.0379
3735.50,0.0380
3735.00,0.0381
3734.50,0.0382
3734.00,0.0382
3733.50,0.0383
3733.00,0.0384
3732.50,0.0385
3732.00,0.0385
3731.50,0.0385
3731.00,0.0385
3730.50,0.0386
3730.00,0.0386
3729.50,0.0386
3729.00,0.0386
3728.50,0.0386
3728.00,0.0386
3727.50,0.0386
3727.00,0.0387
3726.50,0.0387
3726.00,0.0388
3725.50,0.0389
3725.00,0.0391
3724.50,0.0392
3724.00,0.0392
3723.50,0.0393
3723.00,0.0393
3722.50,0.0394
3722.00,0.0394
3721.50,0.0395
3721.00,0.0396
3720.50,0.0397
3720.00,0.0398
3719.50,0.0399
3719.00,0.0400
3718.50,0.0400
3718.00,0.0401
3717.50,0.0401
3717.00,0.0402
3716.50,0.0402
3716.00,0.0403
3715.50,0.0404
3715.00,0.0405
3714.50,0.0406
3714.00,0.0406
3713.50,0.0407
3713.00,0.0407
3712.50,0.0408
3712.00,0.0410
3711.50,0.0412
3711.00,0.0414
3710.50,0.0416
3710.00,0.0417
3709.50,0.0417
3709.00,0.0417
3708.50,0.0418
3708.00,0.0418
3707.50,0.0419
3707.00,0.0420
3706.50,0.0421
3706.00,0.0421
3705.50,0.0422
3705.00,0.0423
3704.50,0.0424
3704.00,0.0425
3703.50,0.0425
3703.00,0.0426
3702.50,0.0427
3702.00,0.0428
3701.50,0.0428
3701.00,0.0428
3700.50,0.0428
3700.00,0.0428
3699.50,0.0427
3699.00,0.0426
3698.50,0.0426
3698.00,0.0426
3697.50,0.0425
3697.00,0.0425
3696.50,0.0425
3696.00,0.0424
3695.50,0.0424
3695.00,0.0423
3694.50,0.0423
3694.00,0.0423
3693.50,0.0423
3693.00,0.0422
3692.50,0.0421
3692.00,0.0421
3691.50,0.0420
3691.00,0.0421
3690.50,0.0421
3690.00,0.0421
3689.50,0.0422
3689.00,0.0421
3688.50,0.0419
3688.00,0.0416
3687.50,0.0414
3687.00,0.0413
3686.50,0.0412
3686.00,0.0412
3685.50,0.0411
3685.00,0.0411
3684.50,0.0410
3684.00,0.0410
3683.50,0.0409
3683.00,0.0408
3682.50,0.0407
3682.00,0.0407
3681.50,0.0406
3681.00,0.0406
3680.50,0.0406
3680.00,0.0406
3679.50,0.0406
3679.00,0.0405
3678.50,0.0405
3678.00,0.0405
3677.50,0.0405
3677.00,0.0404
3676.50,0.0403
3676.00,0.0401
3675.50,0.0402
3675.00,0.0403
3674.50,0.0405
3674.00,0.0405
3673.50,0.0404
3673.00,0.0404
3672.50,0.0404
3672.00,0.0404
3671.50,0.0404
3671.00,0.0405
3670.50,0.0405
3670.00,0.0406
3669.50,0.0407
3669.00,0.0407
3668.50,0.0407
3668.00,0.0407
3667.50,0.0407
3667.00,0.0407
3666.50,0.0407
3666.00,0.0406
3665.50,0.0406
3665.00,0.0406
3664.50,0.0407
3664.00,0.0407
3663.50,0.0408
3663.00,0.0409
3662.50,0.0409
3662.00,0.0410
3661.50,0.0410
3661.00,0.0410
3660.50,0.0411
3660.00,0.0411
3659.50,0.0411
3659.00,0.0412
3658.50,0.0412
3658.00,0.0413
3657.50,0.0413
3657.00,0.0414
3656.50,0.0414
3656.00,0.0415
3655.50,0.0416
3655.00,0.0416
3654.50,0.0416
3654.00,0.0416
3653.50,0.0417
3653.00,0.0417
3652.50,0.0418
3652.00,0.0418
3651.50,0.0418
3651.00,0.0418
3650.50,0.0418
3650.00,0.0419
3649.50,0.0420
3649.00,0.0421
3648.50,0.0421
3648.00,0.0421
3647.50,0.0422
3647.00,0.0423
3646.50,0.0423
3646.00,0.0424
3645.50,0.0424
3645.00,0.0423
3644.50,0.0423
3644.00,0.0424
3643.50,0.0425
3643.00,0.0425
3642.50,0.0426
3642.00,0.0426
3641.50,0.0426
3641.00,0.0425
3640.50,0.0425
3640.00,0.0425
3639.50,0.0425
3639.00,0.0425
3638.50,0.0425
3638.00,0.0424
3637.50,0.0422
3637.00,0.0421
3636.50,0.0421
3636.00,0.0420
3635.50,0.0421
3635.00,0.0421
3634.50,0.0421
3634.00,0.0421
3633.50,0.0421
3633.00,0.0420
3632.50,0.0420
3632.00,0.0420
3631.50,0.0420
3631.00,0.0420
3630.50,0.0419
3630.00,0.0418
3629.50,0.0417
3629.00,0.0417
3628.50,0.0417
3628.00,0.0417
3627.50,0.0417
3627.00,0.0417
3626.50,0.0417
3626.00,0.0416
3625.50,0.0415
3625.00,0.0415
3624.50,0.0414
3624.00,0.0414
3623.50,0.0414
3623.00,0.0414
3622.50,0.0415
3622.00,0.0416
3621.50,0.0417
3621.00,0.0418
3620.50,0.0419
3620.00,0.0419
3619.50,0.0419
3619.00,0.0418
3618.50,0.0418
3618.00,0.0417
3617.50,0.0416
3617.00,0.0415
3616.50,0.0414
3616.00,0.0414
3615.50,0.0414
3615.00,0.0414
3614.50,0.0414
3614.00,0.0414
3613.50,0.0414
3613.00,0.0414
3612.50,0.0414
3612.00,0.0414
3611.50,0.0414
3611.00,0.0414
3610.50,0.0413
3610.00,0.0413
3609.50,0.0412
3609.00,0.0411
3608.50,0.0412
3608.00,0.0413
3607.50,0.0414
3607.00,0.0414
3606.50,0.0415
3606.00,0.0415
3605.50,0.0416
3605.00,0.0416
3604.50,0.0416
3604.00,0.0416
3603.50,0.0416
3603.00,0.0417
3602.50,0.0417
3602.00,0.0417
3601.50,0.0418
3601.00,0.0418
3600.50,0.0418
3600.00,0.0417
3599.50,0.0417
3599.00,0.0417
3598.50,0.0417
3598.00,0.0417
3597.50,0.0416
3597.00,0.0416
3596.50,0.0416
3596.00,0.0416
3595.50,0.0416
3595.00,0.0416
3594.50,0.0417
3594.00,0.0417
3593.50,0.0417
3593.00,0.0417
3592.50,0.0417
3592.00,0.0416
3591.50,0.0416
3591.00,0.0415
3590.50,0.0414
3590.00,0.0414
3589.50,0.0413
3589.00,0.0413
3588.50,0.0413
3588.00,0.0414
3587.50,0.0414
3587.00,0.0415
3586.50,0.0415
3586.00,0.0415
3585.50,0.0414
3585.00,0.0414
3584.50,0.0414
3584.00,0.0414
3583.50,0.0413
3583.00,0.0413
3582.50,0.0413
3582.00,0.0413
3581.50,0.0412
3581.00,0.0412
3580.50,0.0412
3580.00,0.0412
3579.50,0.0412
3579.00,0.0412
3578.50,0.0411
3578.00,0.0411
3577.50,0.0411
3577.00,0.0410
3576.50,0.0410
3576.00,0.0410
3575.50,0.0409
3575.00,0.0409
3574.50,0.0408
3574.00,0.0408
3573.50,0.0408
3573.00,0.0407
3572.50,0.0407
3572.00,0.0406
3571.50,0.0406
3571.00,0.0405
3570.50,0.0405
3570.00,0.0404
3569.50,0.0403
3569.00,0.0402
3568.50,0.0401
3568.00,0.0399
3567.50,0.0399
3567.00,0.0400
3566.50,0.0401
3566.00,0.0402
3565.50,0.0402
3565.00,0.0403
3564.50,0.0403
3564.00,0.0403
3563.50,0.0402
3563.00,0.0402
3562.50,0.0402
3562.00,0.0401
3561.50,0.0401
3561.00,0.0401
3560.50,0.0401
3560.00,0.0401
3559.50,0.0401
3559.00,0.0401
3558.50,0.0400
3558.00,0.0400
3557.50,0.0400
3557.00,0.0399
3556.50,0.0399
3556.00,0.0399
3555.50,0.0398
3555.00,0.0398
3554.50,0.0398
3554.00,0.0398
3553.50,0.0398
3553.00,0.0398
3552.50,0.0398
3552.00,0.0398
3551.50,0.0398
3551.00,0.0397
3550.50,0.0397
3550.00,0.0397
3549.50,0.0396
3549.00,0.0396
3548.50,0.0395
3548.00,0.0395
3547.50,0.0394
3547.00,0.0394
3546.50,0.0394
3546.00,0.0394
3545.50,0.0395
3545.00,0.0395
3544.50,0.0396
3544.00,0.0396
3543.50,0.0396
3543.00,0.0396
3542.50,0.0395
3542.00,0.0395
3541.50,0.0395
3541.00,0.0395
3540.50,0.0395
3540.00,0.0395
3539.50,0.0395
3539.00,0.0395
3538.50,0.0395
3538.00,0.0395
3537.50,0.0395
3537.00,0.0395
3536.50,0.0395
3536.00,0.0395
3535.50,0.0394
3535.00,0.0394
3534.50,0.0394
3534.00,0.0394
3533.50,0.0393
3533.00,0.0393
3532.50,0.0393
3532.00,0.0393
3531.50,0.0393
3531.00,0.0393
3530.50,0.0393
3530.00,0.0393
3529.50,0.0393
3529.00,0.0393
3528.50,0.0393
3528.00,0.0393
3527.50,0.0393
3527.00,0.0392
3526.50,0.0392
3526.00,0.0391
3525.50,0.0391
3525.00,0.0391
3524.50,0.0391
3524.00,0.0391
3523.50,0.0392
3523.00,0.0392
3522.50,0.0392
3522.00,0.0392
3521.50,0.0392
3521.00,0.0392
3520.50,0.0391
3520.00,0.0391
3519.50,0.0391
3519.00,0.0391
3518.50,0.0391
3518.00,0.0391
3517.50,0.0390
3517.00,0.0390
3516.50,0.0390
3516.00,0.0390
3515.50,0.0390
3515.00,0.0390
3514.50,0.0390
3514.00,0.0390
3513.50,0.0389
3513.00,0.0389
3512.50,0.0389
3512.00,0.0389
3511.50,0.0389
3511.00,0.0388
3510.50,0.0388
3510.00,0.0388
3509.50,0.0388
3509.00,0.0388
3508.50,0.0387
3508.00,0.0387
3507.50,0.0387
3507.00,0.0387
3506.50,0.0387
3506.00,0.0387
3505.50,0.0387
3505.00,0.0386
3504.50,0.0386
3504.00,0.0386
3503.50,0.0386
3503.00,0.0386
3502.50,0.0386
3502.00,0.0386
3501.50,0.0386
3501.00,0.0385
3500.50,0.0385
3500.00,0.0385
3499.50,0.0385
3499.00,0.0385
3498.50,0.0385
3498.00,0.0385
3497.50,0.0385
3497.00,0.0385
3496.50,0.0384
3496.00,0.0384
3495.50,0.0384
3495.00,0.0384
3494.50,0.0384
3494.00,0.0384
3493.50,0.0384
3493.00,0.0383
3492.50,0.0383
3492.00,0.0383
3491.50,0.0383
3491.00,0.0382
3490.50,0.0382
3490.00,0.0382
3489.50,0.0382
3489.00,0.0382
3488.50,0.0382
3488.00,0.0382
3487.50,0.0381
3487.00,0.0381
3486.50,0.0381
3486.00,0.0381
3485.50,0.0381
3485.00,0.0381
3484.50,0.0380
3484.00,0.0380
3483.50,0.0380
3483.00,0.0380
3482.50,0.0380
3482.00,0.0380
3481.50,0.0380
3481.00,0.0379
3480.50,0.0379
3480.00,0.0379
3479.50,0.0379
3479.00,0.0378
3478.50,0.0378
3478.00,0.0378
3477.50,0.0378
3477.00,0.0378
3476.50,0.0378
3476.00,0.0378
3475.50,0.0378
3475.00,0.0378
3474.50,0.0377
3474.00,0.0377
3473.50,0.0377
3473.00,0.0377
3472.50,0.0376
3472.00,0.0376
3471.50,0.0376
3471.00,0.0376
3470.50,0.0376
3470.00,0.0375
3469.50,0.0375
3469.00,0.0375
3468.50,0.0375
3468.00,0.0375
3467.50,0.0375
3467.00,0.0374
3466.50,0.0374
3466.00,0.0374
3465.50,0.0374
3465.00,0.0374
3464.50,0.0374
3464.00,0.0373
3463.50,0.0373
3463.00,0.0373
3462.50,0.0373
3462.00,0.0373
3461.50,0.0373
3461.00,0.0373
3460.50,0.0373
3460.00,0.0372
3459.50,0.0372
3459.00,0.0372
3458.50,0.0372
3458.00,0.0371
3457.50,0.0371
3457.00,0.0371
3456.50,0.0371
3456.00,0.0371
3455.50,0.0371
3455.00,0.0371
3454.50,0.0370
3454.00,0.0370
3453.50,0.0370
3453.00,0.0370
3452.50,0.0369
3452.00,0.0369
3451.50,0.0369
3451.00,0.0369
3450.50,0.0369
3450.00,0.0369
3449.50,0.0368
3449.00,0.0368
3448.50,0.0368
3448.00,0.0368
3447.50,0.0368
3447.00,0.0368
3446.50,0.0368
3446.00,0.0367
3445.50,0.0367
3445.00,0.0367
3444.50,0.0367
3444.00,0.0366
3443.50,0.0366
3443.00,0.0366
3442.50,0.0366
3442.00,0.0366
3441.50,0.0366
3441.00,0.0366
3440.50,0.0366
3440.00,0.0366
3439.50,0.0365
3439.00,0.0365
3438.50,0.0365
3438.00,0.0365
3437.50,0.0364
3437.00,0.0364
3436.50,0.0364
3436.00,0.0364
3435.50,0.0364
3435.00,0.0364
3434.50,0.0364
3434.00,0.0364
3433.50,0.0363
3433.00,0.0363
3432.50,0.0363
3432.00,0.0363
3431.50,0.0363
3431.00,0.0363
3430.50,0.0362
3430.00,0.0362
3429.50,0.0362
3429.00,0.0362
3428.50,0.0362
3428.00,0.0362
3427.50,0.0362
3427.00,0.0362
3426.50,0.0361
3426.00,0.0361
3425.50,0.0361
3425.00,0.0361
3424.50,0.0361
3424.00,0.0361
3423.50,0.0360
3423.00,0.0360
3422.50,0.0360
3422.00,0.0360
3421.50,0.0360
3421.00,0.0360
3420.50,0.0360
3420.00,0.0360
3419.50,0.0360
3419.00,0.0360
3418.50,0.0360
3418.00,0.0359
3417.50,0.0359
3417.00,0.0359
3416.50,0.0359
3416.00,0.0359
3415.50,0.0359
3415.00,0.0359
3414.50,0.0359
3414.00,0.0359
3413.50,0.0358
3413.00,0.0358
3412.50,0.0358
3412.00,0.0358
3411.50,0.0358
3411.00,0.0358
3410.50,0.0358
3410.00,0.0358
3409.50,0.0358
3409.00,0.0358
3408.50,0.0358
3408.00,0.0357
3407.50,0.0357
3407.00,0.0357
3406.50,0.0357
3406.00,0.0357
3405.50,0.0357
3405.00,0.0357
3404.50,0.0357
3404.00,0.0357
3403.50,0.0357
3403.00,0.0356
3402.50,0.0356
3402.00,0.0356
3401.50,0.0356
3401.00,0.0356
3400.50,0.0356
3400.00,0.0356
3399.50,0.0356
3399.00,0.0356
3398.50,0.0356
3398.00,0.0356
3397.50,0.0356
3397.00,0.0355
3396.50,0.0355
3396.00,0.0355
3395.50,0.0355
3395.00,0.0355
3394.50,0.0355
3394.00,0.0355
3393.50,0.0355
3393.00,0.0355
3392.50,0.0355
3392.00,0.0354
3391.50,0.0354
3391.00,0.0354
3390.50,0.0354
3390.00,0.0354
3389.50,0.0354
3389.00,0.0354
3388.50,0.0354
3388.00,0.0354
3387.50,0.0354
3387.00,0.0354
3386.50,0.0354
3386.00,0.0354
3385.50,0.0354
3385.00,0.0354
3384.50,0.0354
3384.00,0.0354
3383.50,0.0354
3383.00,0.0353
3382.50,0.0353
3382.00,0.0353
3381.50,0.0353
3381.00,0.0353
3380.50,0.0353
3380.00,0.0353
3379.50,0.0353
3379.00,0.0353
3378.50,0.0353
3378.00,0.0353
3377.50,0.0353
3377.00,0.0353
3376.50,0.0353
3376.00,0.0352
3375.50,0.0352
3375.00,0.0352
3374.50,0.0352
3374.00,0.0352
3373.50,0.0352
3373.00,0.0352
3372.50,0.0352
3372.00,0.0352
3371.50,0.0352
3371.00,0.0352
3370.50,0.0352
3370.00,0.0352
3369.50,0.0352
3369.00,0.0352
3368.50,0.0352
3368.00,0.0352
3367.50,0.0352
3367.00,0.0352
3366.50,0.0352
3366.00,0.0352
3365.50,0.0352
3365.00,0.0352
3364.50,0.0352
3364.00,0.0352
3363.50,0.0352
3363.00,0.0352
3362.50,0.0352
3362.00,0.0352
3361.50,0.0351
3361.00,0.0351
3360.50,0.0351
3360.00,0.0351
3359.50,0.0351
3359.00,0.0351
3358.50,0.0351
3358.00,0.0351
3357.50,0.0351
3357.00,0.0351
3356.50,0.0351
3356.00,0.0351
3355.50,0.0351
3355.00,0.0351
3354.50,0.0351
3354.00,0.0351
3353.50,0.0351
3353.00,0.0351
3352.50,0.0351
3352.00,0.0351
3351.50,0.0351
3351.00,0.0351
3350.50,0.0351
3350.00,0.0351
3349.50,0.0351
3349.00,0.0351
3348.50,0.0351
3348.00,0.0351
3347.50,0.0351
3347.00,0.0351
3346.50,0.0351
3346.00,0.0351
3345.50,0.0350
3345.00,0.0350
3344.50,0.0350
3344.00,0.0350
3343.50,0.0350
3343.00,0.0350
3342.50,0.0350
3342.00,0.0350
3341.50,0.0350
3341.00,0.0350
3340.50,0.0350
3340.00,0.0350
3339.50,0.0350
3339.00,0.0350
3338.50,0.0350
3338.00,0.0350
3337.50,0.0350
3337.00,0.0350
3336.50,0.0350
3336.00,0.0350
3335.50,0.0350
3335.00,0.0350
3334.50,0.0350
3334.00,0.0350
3333.50,0.0349
3333.00,0.0349
3332.50,0.0349
3332.00,0.0349
3331.50,0.0349
3331.00,0.0349
3330.50,0.0349
3330.00,0.0349
3329.50,0.0349
3329.00,0.0349
3328.50,0.0349
3328.00,0.0349
3327.50,0.0349
3327.00,0.0349
3326.50,0.0349
3326.00,0.0349
3325.50,0.0349
3325.00,0.0349
3324.50,0.0349
3324.00,0.0349
3323.50,0.0349
3323.00,0.0349
3322.50,0.0349
3322.00,0.0349
3321.50,0.0349
3321.00,0.0349
3320.50,0.0348
3320.00,0.0348
3319.50,0.0348
3319.00,0.0348
3318.50,0.0348
3318.00,0.0348
3317.50,0.0348
3317.00,0.0348
3316.50,0.0348
3316.00,0.0348
3315.50,0.0348
3315.00,0.0348
3314.50,0.0348
3314.00,0.0348
3313.50,0.0348
3313.00,0.0348
3312.50,0.0348
3312.00,0.0348
3311.50,0.0348
3311.00,0.0348
3310.50,0.0348
3310.00,0.0348
3309.50,0.0348
3309.00,0.0348
3308.50,0.0348
3308.00,0.0348
3307.50,0.0348
3307.00,0.0348
3306.50,0.0348
3306.00,0.0348
3305.50,0.0348
3305.00,0.0348
3304.50,0.0348
3304.00,0.0348
