Created as New Dataset,Sample 012 By USER Date 3 9 2009
3844.00,0.0348
3843.50,0.0348
3843.00,0.0348
3842.50,0.0348
3842.00,0.0348
3841.50,0.0348
3841.00,0.0349
3840.50,0.0350
3840.00,0.0350
3839.50,0.0351
3839.00,0.0352
3838.50,0.0353
3838.00,0.0353
3837.50,0.0354
3837.00,0.0354
3836.50,0.0354
3836.00,0.0355
3835.50,0.0355
3835.00,0.0356
3834.50,0.0356
3834.00,0.0356
3833.50,0.0356
3833.00,0.0356
3832.50,0.0356
3832.00,0.0356
3831.50,0.0356
3831.00,0.0356
3830.50,0.0356
3830.00,0.0356
3829.50,0.0356
3829.00,0.0356
3828.50,0.0356
3828.00,0.0356
3827.50,0.0357
3827.00,0.0357
3826.50,0.0358
3826.00,0.0357
3825.50,0.0357
3825.00,0.0357
3824.50,0.0357
3824.00,0.0357
3823.50,0.0358
3823.00,0.0358
3822.50,0.0358
3822.00,0.0358
3821.50,0.0358
3821.00,0.0360
3820.50,0.0360
3820.00,0.0361
3819.50,0.0360
3819.00,0.0360
3818.50,0.0360
3818.00,0.0359
3817.50,0.0359
3817.00,0.0359
3816.50,0.0359
3816.00,0.0360
3815.50,0.0361
3815.00,0.0361
3814.50,0.0361
3814.00,0.0361
3813.50,0.0362
3813.00,0.0362
3812.50,0.0362
3812.00,0.0362
3811.50,0.0361
3811.00,0.0361
3810.50,0.0361
3810.00,0.0361
3809.50,0.0362
3809.00,0.0363
3808.50,0.0364
3808.00,0.0365
3807.50,0.0366
3807.00,0.0366
3806.50,0.0365
3806.00,0.0364
3805.50,0.0364
3805.00,0.0364
3804.50,0.0363
3804.00,0.0364
3803.50,0.0364
3803.00,0.0365
3802.50,0.0366
3802.00,0.0368
3801.50,0.0370
3801.00,0.0371
3800.50,0.0371
3800.00,0.0371
3799.50,0.0370
3799.00,0.0370
3798.50,0.0370
3798.00,0.0370
3797.50,0.0370
3797.00,0.0369
3796.50,0.0370
3796.00,0.0370
3795.50,0.0371
3795.00,0.0372
3794.50,0.0372
3794.00,0.0373
3793.50,0.0373
3793.00,0.0374
3792.50,0.0374
3792.00,0.0375
3791.50,0.0375
3791.00,0.0375
3790.50,0.0376
3790.00,0.0376
3789.50,0.0377
3789.00,0.0378
3788.50,0.0379
3788.00,0.0380
3787.50,0.0380
3787.00,0.0381
3786.50,0.0381
3786.00,0.0382
3785.50,0.0383
3785.00,0.0384
3784.50,0.0385
3784.00,0.0385
3783.50,0.0386
3783.00,0.0386
3782.50,0.0387
3782.00,0.0387
3781.50,0.0388
3781.00,0.0388
3780.50,0.0389
3780.00,0.0389
3779.50,0.0390
3779.00,0.0391
3778.50,0.0392
3778.00,0.0393
3777.50,0.0394
3777.00,0.0394
3776.50,0.0395
3776.00,0.0395
3775.50,0.0395
3775.00,0.0396
3774.50,0.0396
3774.00,0.0397
3773.50,0.0397
3773.00,0.0398
3772.50,0.0399
3772.00,0.0400
3771.50,0.0400
3771.00,0.0400
3770.50,0.0400
3770.00,0.0400
3769.50,0.0400
3769.00,0.0401
3768.50,0.0401
3768.00,0.0402
3767.50,0.0402
3767.00,0.0402
3766.50,0.0402
3766.00,0.0403
3765.50,0.0403
3765.00,0.0403
3764.50,0.0404
3764.00,0.0404
3763.50,0.0404
3763.00,0.0404
3762.50,0.0405
3762.00,0.0405
3761.50,0.0405
3761.00,0.0404
3760.50,0.0404
3760.00,0.0404
3759.50,0.0405
3759.00,0.0405
3758.50,0.0406
3758.00,0.0406
3757.50,0.0406
3757.00,0.0406
3756.50,0.0405
3756.00,0.0404
3755.50,0.0404
3755.00,0.0404
3754.50,0.0404
3754.00,0.0404
3753.50,0.0403
3753.00,0.0403
3752.50,0.0403
3752.00,0.0403
3751.50,0.0403
3751.00,0.0403
3750.50,0.0403
3750.00,0.0403
3749.50,0.0402
3749.00,0.0402
3748.50,0.0402
3748.00,0.0401
3747.50,0.0400
3747.00,0.0399
3746.50,0.0399
3746.00,0.0398
3745.50,0.0398
3745.00,0.0398
3744.50,0.0399
3744.00,0.0400
3743.50,0.0400
3743.00,0.0399
3742.50,0.0397
3742.00,0.0397
3741.50,0.0396
3741.00,0.0394
3740.50,0.0392
3740.00,0.0391
3739.50,0.0390
3739.00,0.0390
3738.50,0.0389
3738.00,0.0389
3737.50,0.0389
3737.00,0.0389
3736.50,0.0389
3736.00,0.0390
3735.50,0.0392
3735.00,0.0393
3734.50,0.0394
3734.00,0.0394
3733.50,0.0395
3733.00,0.0396
3732.50,0.0397
3732.00,0.0398
3731.50,0.0398
3731.00,0.0398
3730.50,0.0399
3730.00,0.0399
3729.50,0.0399
3729.00,0.0400
3728.50,0.0400
3728.00,0.0400
3727.50,0.0400
3727.00,0.0401
3726.50,0.0401
3726.00,0.0402
3725.50,0.0404
3725.00,0.0405
3724.50,0.0406
3724.00,0.0407
3723.50,0.0408
3723.00,0.0408
3722.50,0.0409
3722.00,0.0410
3721.50,0.0411
3721.00,0.0412
3720.50,0.0413
3720.00,0.0414
3719.50,0.0415
3719.00,0.0416
3718.50,0.0417
3718.00,0.0418
3717.50,0.0418
3717.00,0.0419
3716.50,0.0420
3716.00,0.0420
3715.50,0.0421
3715.00,0.0422
3714.50,0.0423
3714.00,0.0424
3713.50,0.0425
3713.00,0.0425
3712.50,0.0426
3712.00,0.0428
3711.50,0.0431
3711.00,0.0433
3710.50,0.0435
3710.00,0.0436
3709.50,0.0436
3709.00,0.0437
3708.50,0.0437
3708.00,0.0439
3707.50,0.0440
3707.00,0.0441
3706.50,0.0441
3706.00,0.0442
3705.50,0.0443
3705.00,0.0444
3704.50,0.0445
3704.00,0.0446
3703.50,0.0446
3703.00,0.0447
3702.50,0.0448
3702.00,0.0449
3701.50,0.0450
3701.00,0.0450
3700.50,0.0449
3700.00,0.0449
3699.50,0.0448
3699.00,0.0448
3698.50,0.0447
3698.00,0.0447
3697.50,0.0447
3697.00,0.0446
3696.50,0.0446
3696.00,0.0445
3695.50,0.0444
3695.00,0.0444
3694.50,0.0444
3694.00,0.0444
3693.50,0.0443
3693.00,0.0442
3692.50,0.0441
3692.00,0.0440
3691.50,0.0440
3691.00,0.0439
3690.50,0.0439
3690.00,0.0439
3689.50,0.0438
3689.00,0.0436
3688.50,0.0434
3688.00,0.0432
3687.50,0.0431
3687.00,0.0431
3686.50,0.0430
3686.00,0.0430
3685.50,0.0429
3685.00,0.0429
3684.50,0.0428
3684.00,0.0427
3683.50,0.0427
3683.00,0.0426
3682.50,0.0425
3682.00,0.0424
3681.50,0.0424
3681.00,0.0424
3680.50,0.0424
3680.00,0.0424
3679.50,0.0423
3679.00,0.0422
3678.50,0.0422
3678.00,0.0422
3677.50,0.0422
3677.00,0.0421
3676.50,0.0419
3676.00,0.0418
3675.50,0.0418
3675.00,0.0420
3674.50,0.0421
3674.00,0.0422
3673.50,0.0422
3673.00,0.0421
3672.50,0.0421
3672.00,0.0421
3671.50,0.0421
3671.00,0.0422
3670.50,0.0423
3670.00,0.0424
3669.50,0.0424
3669.00,0.0425
3668.50,0.0425
3668.00,0.0426
3667.50,0.0426
3667.00,0.0426
3666.50,0.0426
3666.00,0.0426
3665.50,0.0426
3665.00,0.0426
3664.50,0.0426
3664.00,0.0427
3663.50,0.0428
3663.00,0.0428
3662.50,0.0429
3662.00,0.0429
3661.50,0.0430
3661.00,0.0430
3660.50,0.0430
3660.00,0.0431
3659.50,0.0431
3659.00,0.0432
3658.50,0.0433
3658.00,0.0434
3657.50,0.0435
3657.00,0.0435
3656.50,0.0436
3656.00,0.0437
3655.50,0.0438
3655.00,0.0438
3654.50,0.0439
3654.00,0.0439
3653.50,0.0440
3653.00,0.0440
3652.50,0.0441
3652.00,0.0441
3651.50,0.0440
3651.00,0.0440
3650.50,0.0440
3650.00,0.0441
3649.50,0.0443
3649.00,0.0444
3648.50,0.0444
3648.00,0.0445
3647.50,0.0446
3647.00,0.0447
3646.50,0.0448
3646.00,0.0448
3645.50,0.0448
3645.00,0.0448
3644.50,0.0448
3644.00,0.0449
3643.50,0.0450
3643.00,0.0450
3642.50,0.0451
3642.00,0.0451
3641.50,0.0451
3641.00,0.0450
3640.50,0.0450
3640.00,0.0450
3639.50,0.0450
3639.00,0.0450
3638.50,0.0449
3638.00,0.0448
3637.50,0.0447
3637.00,0.0446
3636.50,0.0445
3636.00,0.0445
3635.50,0.0445
3635.00,0.0445
3634.50,0.0445
3634.00,0.0445
3633.50,0.0444
3633.00,0.0444
3632.50,0.0443
3632.00,0.0443
3631.50,0.0443
3631.00,0.0443
3630.50,0.0442
3630.00,0.0441
3629.50,0.0440
3629.00,0.0439
3628.50,0.0439
3628.00,0.0439
3627.50,0.0439
3627.00,0.0439
3626.50,0.0439
3626.00,0.0438
3625.50,0.0437
3625.00,0.0437
3624.50,0.0436
3624.00,0.0436
3623.50,0.0436
3623.00,0.0436
3622.50,0.0436
3622.00,0.0437
3621.50,0.0438
3621.00,0.0439
3620.50,0.0440
3620.00,0.0441
3619.50,0.0440
3619.00,0.0440
3618.50,0.0439
3618.00,0.0438
3617.50,0.0437
3617.00,0.0436
3616.50,0.0435
3616.00,0.0435
3615.50,0.0435
3615.00,0.0435
3614.50,0.0435
3614.00,0.0435
3613.50,0.0435
3613.00,0.0435
3612.50,0.0436
3612.00,0.0436
3611.50,0.0435
3611.00,0.0435
3610.50,0.0435
3610.00,0.0434
3609.50,0.0433
3609.00,0.0433
3608.50,0.0433
3608.00,0.0435
3607.50,0.0436
3607.00,0.0436
3606.50,0.0436
3606.00,0.0437
3605.50,0.0437
3605.00,0.0438
3604.50,0.0438
3604.00,0.0438
3603.50,0.0438
3603.00,0.0438
3602.50,0.0439
3602.00,0.0439
3601.50,0.0439
3601.00,0.0439
3600.50,0.0439
3600.00,0.0439
3599.50,0.0439
3599.00,0.0439
3598.50,0.0439
3598.00,0.0439
3597.50,0.0439
3597.00,0.0439
3596.50,0.0439
3596.00,0.0439
3595.50,0.0439
3595.00,0.0439
3594.50,0.0439
3594.00,0.0439
3593.50,0.0440
3593.00,0.0439
3592.50,0.0439
3592.00,0.0438
3591.50,0.0438
3591.00,0.0438
3590.50,0.0437
3590.00,0.0436
3589.50,0.0436
3589.00,0.0435
3588.50,0.0435
3588.00,0.0436
3587.50,0.0437
3587.00,0.0436
3586.50,0.0435
3586.00,0.0435
3585.50,0.0435
3585.00,0.0435
3584.50,0.0435
3584.00,0.0435
3583.50,0.0435
3583.00,0.0434
3582.50,0.0434
3582.00,0.0433
3581.50,0.0433
3581.00,0.0434
3580.50,0.0434
3580.00,0.0434
3579.50,0.0433
3579.00,0.0433
3578.50,0.0433
3578.00,0.0433
3577.50,0.0432
3577.00,0.0431
3576.50,0.0431
3576.00,0.0431
3575.50,0.0430
3575.00,0.0430
3574.50,0.0429
3574.00,0.0429
3573.50,0.0428
3573.00,0.0428
3572.50,0.0427
3572.00,0.0427
3571.50,0.0426
3571.00,0.0425
3570.50,0.0424
3570.00,0.0424
3569.50,0.0423
3569.00,0.0422
3568.50,0.0421
3568.00,0.0419
3567.50,0.0419
3567.00,0.0419
3566.50,0.0420
3566.00,0.0421
3565.50,0.0422
3565.00,0.0422
3564.50,0.0422
3564.00,0.0422
3563.50,0.0422
3563.00,0.0421
3562.50,0.0420
3562.00,0.0420
3561.50,0.0419
3561.00,0.0420
3560.50,0.0420
3560.00,0.0420
3559.50,0.0420
3559.00,0.0419
3558.50,0.0419
3558.00,0.0419
3557.50,0.0418
3557.00,0.0418
3556.50,0.0417
3556.00,0.0417
3555.50,0.0417
3555.00,0.0416
3554.50,0.0416
3554.00,0.0416
3553.50,0.0416
3553.00,0.0416
3552.50,0.0416
3552.00,0.0415
3551.50,0.0415
3551.00,0.0415
3550.50,0.0415
3550.00,0.0415
3549.50,0.0414
3549.00,0.0414
3548.50,0.0413
3548.00,0.0412
3547.50,0.0411
3547.00,0.0411
3546.50,0.0410
3546.00,0.0410
3545.50,0.0410
3545.00,0.0411
3544.50,0.0412
3544.00,0.0412
3543.50,0.0412
3543.00,0.0412
3542.50,0.0412
3542.00,0.0412
3541.50,0.0412
3541.00,0.0413
3540.50,0.0413
3540.00,0.0413
3539.50,0.0413
3539.00,0.0413
3538.50,0.0412
3538.00,0.0412
3537.50,0.0412
3537.00,0.0411
3536.50,0.0411
3536.00,0.0411
3535.50,0.0412
3535.00,0.0412
3534.50,0.0412
3534.00,0.0411
3533.50,0.0411
3533.00,0.0411
3532.50,0.0411
3532.00,0.0411
3531.50,0.0411
3531.00,0.0411
3530.50,0.0411
3530.00,0.0411
3529.50,0.0411
3529.00,0.0411
3528.50,0.0411
3528.00,0.0411
3527.50,0.0410
3527.00,0.0410
3526.50,0.0409
3526.00,0.0408
3525.50,0.0408
3525.00,0.0407
3524.50,0.0407
3524.00,0.0407
3523.50,0.0407
3523.00,0.0408
3522.50,0.0408
3522.00,0.0409
3521.50,0.0409
3521.00,0.0409
3520.50,0.0409
3520.00,0.0409
3519.50,0.0408
3519.00,0.0408
3518.50,0.0408
3518.00,0.0408
3517.50,0.0407
3517.00,0.0407
3516.50,0.0407
3516.00,0.0407
3515.50,0.0407
3515.00,0.0406
3514.50,0.0405
3514.00,0.0405
3513.50,0.0405
3513.00,0.0405
3512.50,0.0405
3512.00,0.0405
3511.50,0.0405
3511.00,0.0405
3510.50,0.0405
3510.00,0.0404
3509.50,0.0404
3509.00,0.0404
3508.50,0.0404
3508.00,0.0404
3507.50,0.0404
3507.00,0.0403
3506.50,0.0403
3506.00,0.0403
3505.50,0.0403
3505.00,0.0402
3504.50,0.0401
3504.00,0.0401
3503.50,0.0400
3503.00,0.0400
3502.50,0.0400
3502.00,0.0400
3501.50,0.0401
3501.00,0.0401
3500.50,0.0401
3500.00,0.0401
3499.50,0.0400
3499.00,0.0400
3498.50,0.0399
3498.00,0.0399
3497.50,0.0399
3497.00,0.0399
3496.50,0.0399
3496.00,0.0399
3495.50,0.0399
3495.00,0.0399
3494.50,0.0399
3494.00,0.0398
3493.50,0.0398
3493.00,0.0398
3492.50,0.0398
3492.00,0.0398
3491.50,0.0398
3491.00,0.0397
3490.50,0.0397
3490.00,0.0397
3489.50,0.0397
3489.00,0.0396
3488.50,0.0396
3488.00,0.0396
3487.50,0.0395
3487.00,0.0395
3486.50,0.0395
3486.00,0.0395
3485.50,0.0395
3485.00,0.0395
3484.50,0.0395
3484.00,0.0395
3483.50,0.0394
3483.00,0.0394
3482.50,0.0394
3482.00,0.0394
3481.50,0.0393
3481.00,0.0393
3480.50,0.0392
3480.00,0.0391
3479.50,0.0391
3479.00,0.0392
3478.50,0.0392
3478.00,0.0392
3477.50,0.0392
3477.00,0.0392
3476.50,0.0392
3476.00,0.0392
3475.50,0.0392
3475.00,0.0391
3474.50,0.0391
3474.00,0.0391
3473.50,0.0391
3473.00,0.0390
3472.50,0.0390
3472.00,0.0390
3471.50,0.0389
3471.00,0.0389
3470.50,0.0388
3470.00,0.0387
3469.50,0.0386
3469.00,0.0386
3468.50,0.0386
3468.00,0.0386
3467.50,0.0386
3467.00,0.0386
3466.50,0.0386
3466.00,0.0386
3465.50,0.0386
3465.00,0.0386
3464.50,0.0386
3464.00,0.0386
3463.50,0.0386
3463.00,0.0386
3462.50,0.0386
3462.00,0.0386
3461.50,0.0385
3461.00,0.0385
3460.50,0.0384
3460.00,0.0384
3459.50,0.0384
3459.00,0.0384
3458.50,0.0384
3458.00,0.0384
3457.50,0.0384
3457.00,0.0384
3456.50,0.0384
3456.00,0.0383
3455.50,0.0383
3455.00,0.0383
3454.50,0.0383
3454.00,0.0382
3453.50,0.0382
3453.00,0.0382
3452.50,0.0381
3452.00,0.0381
3451.50,0.0381
3451.00,0.0381
3450.50,0.0381
3450.00,0.0380
3449.50,0.0380
3449.00,0.0380
3448.50,0.0380
3448.00,0.0380
3447.50,0.0380
3447.00,0.0379
3446.50,0.0379
3446.00,0.0378
3445.50,0.0378
3445.00,0.0378
3444.50,0.0378
3444.00,0.0378
3443.50,0.0378
3443.00,0.0377
3442.50,0.0377
3442.00,0.0377
3441.50,0.0377
3441.00,0.0377
3440.50,0.0377
3440.00,0.0376
3439.50,0.0376
3439.00,0.0375
3438.50,0.0375
3438.00,0.0374
3437.50,0.0374
3437.00,0.0374
3436.50,0.0373
3436.00,0.0373
3435.50,0.0373
3435.00,0.0372
3434.50,0.0373
3434.00,0.0373
3433.50,0.0373
3433.00,0.0373
3432.50,0.0373
3432.00,0.0373
3431.50,0.0372
3431.00,0.0372
3430.50,0.0371
3430.00,0.0371
3429.50,0.0372
3429.00,0.0372
3428.50,0.0372
3428.00,0.0372
3427.50,0.0372
3427.00,0.0372
3426.50,0.0372
3426.00,0.0371
3425.50,0.0371
3425.00,0.0371
3424.50,0.0371
3424.00,0.0371
3423.50,0.0371
3423.00,0.0370
3422.50,0.0370
3422.00,0.0370
3421.50,0.0370
3421.00,0.0370
3420.50,0.0370
3420.00,0.0370
3419.50,0.0370
3419.00,0.0370
3418.50,0.0370
3418.00,0.0369
3417.50,0.0369
3417.00,0.0369
3416.50,0.0369
3416.00,0.0369
3415.50,0.0368
3415.00,0.0368
3414.50,0.0368
3414.00,0.0367
3413.50,0.0367
3413.00,0.0367
3412.50,0.0367
3412.00,0.0367
3411.50,0.0367
3411.00,0.0367
3410.50,0.0367
3410.00,0.0366
3409.50,0.0366
3409.00,0.0366
3408.50,0.0366
3408.00,0.0366
3407.50,0.0366
3407.00,0.0366
3406.50,0.0366
3406.00,0.0366
3405.50,0.0366
3405.00,0.0366
3404.50,0.0365
3404.00,0.0365
3403.50,0.0365
3403.00,0.0364
3402.50,0.0363
3402.00,0.0362
3401.50,0.0362
3401.00,0.0361
3400.50,0.0361
3400.00,0.0362
3399.50,0.0362
3399.00,0.0363
3398.50,0.0363
3398.00,0.0364
3397.50,0.0364
3397.00,0.0364
3396.50,0.0364
3396.00,0.0364
3395.50,0.0363
3395.00,0.0363
3394.50,0.0363
3394.00,0.0362
3393.50,0.0362
3393.00,0.0361
3392.50,0.0360
3392.00,0.0360
3391.50,0.0360
3391.00,0.0361
3390.50,0.0361
3390.00,0.0362
3389.50,0.0362
3389.00,0.0362
3388.50,0.0362
3388.00,0.0362
3387.50,0.0362
3387.00,0.0362
3386.50,0.0362
3386.00,0.0362
3385.50,0.0362
3385.00,0.0362
3384.50,0.0362
3384.00,0.0362
3383.50,0.0362
3383.00,0.0362
3382.50,0.0362
3382.00,0.0361
3381.50,0.0361
3381.00,0.0361
3380.50,0.0361
3380.00,0.0361
3379.50,0.0361
3379.00,0.0361
3378.50,0.0361
3378.00,0.0361
3377.50,0.0360
3377.00,0.0360
3376.50,0.0360
3376.00,0.0360
3375.50,0.0360
3375.00,0.0360
3374.50,0.0360
3374.00,0.0360
3373.50,0.0360
3373.00,0.0360
3372.50,0.0360
3372.00,0.0360
3371.50,0.0359
3371.00,0.0358
3370.50,0.0358
3370.00,0.0357
3369.50,0.0357
3369.00,0.0357
3368.50,0.0358
3368.00,0.0358
3367.50,0.0358
3367.00,0.0358
3366.50,0.0358
3366.00,0.0359
3365.50,0.0359
3365.00,0.0359
3364.50,0.0359
3364.00,0.0359
3363.50,0.0360
3363.00,0.0360
3362.50,0.0359
3362.00,0.0359
3361.50,0.0359
3361.00,0.0359
3360.50,0.0359
3360.00,0.0359
3359.50,0.0359
3359.00,0.0359
3358.50,0.0359
3358.00,0.0359
3357.50,0.0359
3357.00,0.0359
3356.50,0.0359
3356.00,0.0359
3355.50,0.0359
3355.00,0.0359
3354.50,0.0359
3354.00,0.0359
3353.50,0.0359
3353.00,0.0359
3352.50,0.0358
3352.00,0.0357
3351.50,0.0357
3351.00,0.0356
3350.50,0.0357
3350.00,0.0357
3349.50,0.0358
3349.00,0.0358
3348.50,0.0358
3348.00,0.0358
3347.50,0.0358
3347.00,0.0358
3346.50,0.0358
3346.00,0.0358
3345.50,0.0358
3345.00,0.0358
3344.50,0.0357
3344.00,0.0357
3343.50,0.0357
3343.00,0.0357
3342.50,0.0357
3342.00,0.0357
3341.50,0.0357
3341.00,0.0357
3340.50,0.0357
3340.00,0.0356
3339.50,0.0356
3339.00,0.0355
3338.50,0.0355
3338.00,0.0356
3337.50,0.0356
3337.00,0.0357
3336.50,0.0357
3336.00,0.0357
3335.50,0.0357
3335.00,0.0357
3334.50,0.0357
3334.00,0.0357
3333.50,0.0357
3333.00,0.0357
3332.50,0.0357
3332.00,0.0357
3331.50,0.0357
3331.00,0.0357
3330.50,0.0356
3330.00,0.0356
3329.50,0.0356
3329.00,0.0356
3328.50,0.0356
3328.00,0.0356
3327.50,0.0356
3327.00,0.0355
3326.50,0.0355
3326.00,0.0354
3325.50,0.0354
3325.00,0.0355
3324.50,0.0355
3324.00,0.0355
3323.50,0.0355
3323.00,0.0355
3322.50,0.0355
3322.00,0.0355
3321.50,0.0355
3321.00,0.0355
3320.50,0.0355
3320.00,0.0355
3319.50,0.0355
3319.00,0.0355
3318.50,0.0355
3318.00,0.0355
3317.50,0.0355
3317.00,0.0355
3316.50,0.0355
3316.00,0.0355
3315.50,0.0355
3315.00,0.0355
3314.50,0.0355
3314.00,0.0355
3313.50,0.0355
3313.00,0.0355
3312.50,0.0355
3312.00,0.0355
3311.50,0.0354
3311.00,0.0354
3310.50,0.0353
3310.00,0.0353
3309.50,0.0352
3309.00,0.0352
3308.50,0.0352
3308.00,0.0352
3307.50,0.0352
3307.00,0.0351
3306.50,0.0351
3306.00,0.0351
3305.50,0.0351
3305.00,0.0351
3304.50,0.0352
3304.00,0.0352
