Created as New Dataset,Sample 011 By USER Date 3 9 2009
3931.00,0.0322
3930.50,0.0323
3930.00,0.0324
3929.50,0.0324
3929.00,0.0324
3928.50,0.0323
3928.00,0.0323
3927.50,0.0323
3927.00,0.0323
3926.50,0.0324
3926.00,0.0325
3925.50,0.0325
3925.00,0.0325
3924.50,0.0325
3924.00,0.0325
3923.50,0.0324
3923.00,0.0323
3922.50,0.0323
3922.00,0.0323
3921.50,0.0322
3921.00,0.0322
3920.50,0.0322
3920.00,0.0322
3919.50,0.0322
3919.00,0.0321
3918.50,0.0320
3918.00,0.0320
3917.50,0.0320
3917.00,0.0320
3916.50,0.0321
3916.00,0.0322
3915.50,0.0323
3915.00,0.0323
3914.50,0.0323
3914.00,0.0323
3913.50,0.0323
3913.00,0.0323
3912.50,0.0323
3912.00,0.0323
3911.50,0.0324
3911.00,0.0324
3910.50,0.0323
3910.00,0.0324
3909.50,0.0324
3909.00,0.0324
3908.50,0.0323
3908.00,0.0323
3907.50,0.0323
3907.00,0.0324
3906.50,0.0325
3906.00,0.0326
3905.50,0.0326
3905.00,0.0326
3904.50,0.0325
3904.00,0.0323
3903.50,0.0321
3903.00,0.0320
3902.50,0.0319
3902.00,0.0319
3901.50,0.0318
3901.00,0.0319
3900.50,0.0321
3900.00,0.0323
3899.50,0.0324
3899.00,0.0325
3898.50,0.0326
3898.00,0.0326
3897.50,0.0326
3897.00,0.0325
3896.50,0.0324
3896.00,0.0324
3895.50,0.0324
3895.00,0.0324
3894.50,0.0325
3894.00,0.0325
3893.50,0.0326
3893.00,0.0326
3892.50,0.0327
3892.00,0.0328
3891.50,0.0328
3891.00,0.0328
3890.50,0.0327
3890.00,0.0326
3889.50,0.0325
3889.00,0.0324
3888.50,0.0324
3888.00,0.0323
3887.50,0.0323
3887.00,0.0322
3886.50,0.0322
3886.00,0.0322
3885.50,0.0322
3885.00,0.0323
3884.50,0.0325
3884.00,0.0325
3883.50,0.0326
3883.00,0.0325
3882.50,0.0325
3882.00,0.0325
3881.50,0.0326
3881.00,0.0326
3880.50,0.0326
3880.00,0.0325
3879.50,0.0325
3879.00,0.0325
3878.50,0.0325
3878.00,0.0325
3877.50,0.0325
3877.00,0.0325
3876.50,0.0325
3876.00,0.0325
3875.50,0.0326
3875.00,0.0327
3874.50,0.0327
3874.00,0.0327
3873.50,0.0327
3873.00,0.0327
3872.50,0.0327
3872.00,0.0327
3871.50,0.0327
3871.00,0.0326
3870.50,0.0326
3870.00,0.0326
3869.50,0.0326
3869.00,0.0326
3868.50,0.0326
3868.00,0.0327
3867.50,0.0327
3867.00,0.0327
3866.50,0.0327
3866.00,0.0328
3865.50,0.0329
3865.00,0.0329
3864.50,0.0329
3864.00,0.0328
3863.50,0.0329
3863.00,0.0329
3862.50,0.0329
3862.00,0.0329
3861.50,0.0329
3861.00,0.0328
3860.50,0.0328
3860.00,0.0327
3859.50,0.0327
3859.00,0.0327
3858.50,0.0327
3858.00,0.0328
3857.50,0.0330
3857.00,0.0332
3856.50,0.0334
3856.00,0.0336
3855.50,0.0339
3855.00,0.0342
3854.50,0.0343
3854.00,0.0342
3853.50,0.0340
3853.00,0.0339
3852.50,0.0337
3852.00,0.0336
3851.50,0.0334
3851.00,0.0334
3850.50,0.0334
3850.00,0.0334
3849.50,0.0334
3849.00,0.0333
3848.50,0.0333
3848.00,0.0333
3847.50,0.0334
3847.00,0.0334
3846.50,0.0335
3846.00,0.0335
3845.50,0.0336
3845.00,0.0337
3844.50,0.0338
3844.00,0.0338
3843.50,0.0338
3843.00,0.0338
3842.50,0.0338
3842.00,0.0338
3841.50,0.0339
3841.00,0.0339
3840.50,0.0340
3840.00,0.0340
3839.50,0.0341
3839.00,0.0342
3838.50,0.0343
3838.00,0.0344
3837.50,0.0344
3837.00,0.0345
3836.50,0.0345
3836.00,0.0346
3835.50,0.0346
3835.00,0.0346
3834.50,0.0346
3834.00,0.0346
3833.50,0.0346
3833.00,0.0346
3832.50,0.0347
3832.00,0.0346
3831.50,0.0346
3831.00,0.0346
3830.50,0.0346
3830.00,0.0346
3829.50,0.0346
3829.00,0.0346
3828.50,0.0346
3828.00,0.0346
3827.50,0.0347
3827.00,0.0347
3826.50,0.0347
3826.00,0.0347
3825.50,0.0347
3825.00,0.0347
3824.50,0.0347
3824.00,0.0347
3823.50,0.0348
3823.00,0.0348
3822.50,0.0348
3822.00,0.0349
3821.50,0.0349
3821.00,0.0351
3820.50,0.0351
3820.00,0.0351
3819.50,0.0351
3819.00,0.0350
3818.50,0.0350
3818.00,0.0349
3817.50,0.0349
3817.00,0.0349
3816.50,0.0350
3816.00,0.0350
3815.50,0.0351
3815.00,0.0351
3814.50,0.0351
3814.00,0.0351
3813.50,0.0352
3813.00,0.0352
3812.50,0.0351
3812.00,0.0351
3811.50,0.0351
3811.00,0.0351
3810.50,0.0351
3810.00,0.0351
3809.50,0.0352
3809.00,0.0353
3808.50,0.0354
3808.00,0.0355
3807.50,0.0356
3807.00,0.0356
3806.50,0.0355
3806.00,0.0354
3805.50,0.0354
3805.00,0.0354
3804.50,0.0354
3804.00,0.0354
3803.50,0.0354
3803.00,0.0355
3802.50,0.0356
3802.00,0.0358
3801.50,0.0360
3801.00,0.0361
3800.50,0.0361
3800.00,0.0361
3799.50,0.0360
3799.00,0.0360
3798.50,0.0360
3798.00,0.0360
3797.50,0.0360
3797.00,0.0360
3796.50,0.0360
3796.00,0.0360
3795.50,0.0360
3795.00,0.0361
3794.50,0.0362
3794.00,0.0362
3793.50,0.0363
3793.00,0.0363
3792.50,0.0364
3792.00,0.0364
3791.50,0.0364
3791.00,0.0365
3790.50,0.0365
3790.00,0.0366
3789.50,0.0367
3789.00,0.0368
3788.50,0.0368
3788.00,0.0369
3787.50,0.0370
3787.00,0.0370
3786.50,0.0371
3786.00,0.0371
3785.50,0.0372
3785.00,0.0373
3784.50,0.0374
3784.00,0.0374
3783.50,0.0375
3783.00,0.0375
3782.50,0.0376
3782.00,0.0376
3781.50,0.0377
3781.00,0.0378
3780.50,0.0378
3780.00,0.0379
3779.50,0.0380
3779.00,0.0381
3778.50,0.0381
3778.00,0.0382
3777.50,0.0383
3777.00,0.0383
3776.50,0.0384
3776.00,0.0384
3775.50,0.0384
3775.00,0.0385
3774.50,0.0385
3774.00,0.0386
3773.50,0.0386
3773.00,0.0387
3772.50,0.0388
3772.00,0.0388
3771.50,0.0389
3771.00,0.0389
3770.50,0.0389
3770.00,0.0389
3769.50,0.0389
3769.00,0.0390
3768.50,0.0391
3768.00,0.0391
3767.50,0.0391
3767.00,0.0391
3766.50,0.0391
3766.00,0.0391
3765.50,0.0392
3765.00,0.0392
3764.50,0.0392
3764.00,0.0393
3763.50,0.0393
3763.00,0.0393
3762.50,0.0393
3762.00,0.0394
3761.50,0.0394
3761.00,0.0393
3760.50,0.0393
3760.00,0.0393
3759.50,0.0394
3759.00,0.0394
3758.50,0.0394
3758.00,0.0395
3757.50,0.0395
3757.00,0.0394
3756.50,0.0394
3756.00,0.0393
3755.50,0.0393
3755.00,0.0393
3754.50,0.0393
3754.00,0.0393
3753.50,0.0393
3753.00,0.0392
3752.50,0.0392
3752.00,0.0392
3751.50,0.0392
3751.00,0.0392
3750.50,0.0393
3750.00,0.0392
3749.50,0.0392
3749.00,0.0391
3748.50,0.0391
3748.00,0.0390
3747.50,0.0389
3747.00,0.0388
3746.50,0.0388
3746.00,0.0388
3745.50,0.0387
3745.00,0.0387
3744.50,0.0388
3744.00,0.0389
3743.50,0.0389
3743.00,0.0388
3742.50,0.0387
3742.00,0.0386
3741.50,0.0385
3741.00,0.0383
3740.50,0.0382
3740.00,0.0381
3739.50,0.0380
3739.00,0.0380
3738.50,0.0379
3738.00,0.0379
3737.50,0.0378
3737.00,0.0378
3736.50,0.0379
3736.00,0.0379
3735.50,0.0380
3735.00,0.0381
3734.50,0.0382
3734.00,0.0383
3733.50,0.0384
3733.00,0.0385
3732.50,0.0385
3732.00,0.0386
3731.50,0.0386
3731.00,0.0387
3730.50,0.0388
3730.00,0.0388
3729.50,0.0388
3729.00,0.0388
3728.50,0.0388
3728.00,0.0389
3727.50,0.0389
3727.00,0.0389
3726.50,0.0390
3726.00,0.0391
3725.50,0.0392
3725.00,0.0394
3724.50,0.0395
3724.00,0.0395
3723.50,0.0396
3723.00,0.0397
3722.50,0.0398
3722.00,0.0399
3721.50,0.0400
3721.00,0.0401
3720.50,0.0402
3720.00,0.0403
3719.50,0.0404
3719.00,0.0404
3718.50,0.0405
3718.00,0.0406
3717.50,0.0407
3717.00,0.0408
3716.50,0.0408
3716.00,0.0409
3715.50,0.0410
3715.00,0.0411
3714.50,0.0412
3714.00,0.0412
3713.50,0.0413
3713.00,0.0414
3712.50,0.0415
3712.00,0.0417
3711.50,0.0419
3711.00,0.0422
3710.50,0.0424
3710.00,0.0425
3709.50,0.0425
3709.00,0.0425
3708.50,0.0426
3708.00,0.0427
3707.50,0.0427
3707.00,0.0428
3706.50,0.0429
3706.00,0.0430
3705.50,0.0431
3705.00,0.0432
3704.50,0.0433
3704.00,0.0433
3703.50,0.0434
3703.00,0.0434
3702.50,0.0435
3702.00,0.0436
3701.50,0.0436
3701.00,0.0436
3700.50,0.0436
3700.00,0.0436
3699.50,0.0436
3699.00,0.0435
3698.50,0.0434
3698.00,0.0434
3697.50,0.0434
3697.00,0.0433
3696.50,0.0433
3696.00,0.0432
3695.50,0.0432
3695.00,0.0431
3694.50,0.0431
3694.00,0.0431
3693.50,0.0431
3693.00,0.0430
3692.50,0.0429
3692.00,0.0429
3691.50,0.0429
3691.00,0.0428
3690.50,0.0428
3690.00,0.0428
3689.50,0.0427
3689.00,0.0425
3688.50,0.0423
3688.00,0.0421
3687.50,0.0420
3687.00,0.0420
3686.50,0.0419
3686.00,0.0418
3685.50,0.0418
3685.00,0.0417
3684.50,0.0417
3684.00,0.0416
3683.50,0.0415
3683.00,0.0414
3682.50,0.0413
3682.00,0.0413
3681.50,0.0412
3681.00,0.0412
3680.50,0.0412
3680.00,0.0412
3679.50,0.0412
3679.00,0.0411
3678.50,0.0411
3678.00,0.0410
3677.50,0.0410
3677.00,0.0410
3676.50,0.0408
3676.00,0.0407
3675.50,0.0408
3675.00,0.0409
3674.50,0.0411
3674.00,0.0411
3673.50,0.0411
3673.00,0.0410
3672.50,0.0410
3672.00,0.0410
3671.50,0.0410
3671.00,0.0411
3670.50,0.0411
3670.00,0.0412
3669.50,0.0414
3669.00,0.0414
3668.50,0.0414
3668.00,0.0415
3667.50,0.0415
3667.00,0.0415
3666.50,0.0415
3666.00,0.0414
3665.50,0.0414
3665.00,0.0414
3664.50,0.0415
3664.00,0.0416
3663.50,0.0416
3663.00,0.0417
3662.50,0.0418
3662.00,0.0418
3661.50,0.0419
3661.00,0.0419
3660.50,0.0419
3660.00,0.0420
3659.50,0.0420
3659.00,0.0421
3658.50,0.0421
3658.00,0.0422
3657.50,0.0423
3657.00,0.0424
3656.50,0.0425
3656.00,0.0425
3655.50,0.0426
3655.00,0.0427
3654.50,0.0427
3654.00,0.0428
3653.50,0.0428
3653.00,0.0429
3652.50,0.0429
3652.00,0.0429
3651.50,0.0429
3651.00,0.0429
3650.50,0.0429
3650.00,0.0430
3649.50,0.0431
3649.00,0.0432
3648.50,0.0433
3648.00,0.0433
3647.50,0.0434
3647.00,0.0435
3646.50,0.0436
3646.00,0.0436
3645.50,0.0436
3645.00,0.0436
3644.50,0.0436
3644.00,0.0437
3643.50,0.0437
3643.00,0.0438
3642.50,0.0438
3642.00,0.0438
3641.50,0.0438
3641.00,0.0438
3640.50,0.0438
3640.00,0.0438
3639.50,0.0438
3639.00,0.0438
3638.50,0.0437
3638.00,0.0436
3637.50,0.0435
3637.00,0.0433
3636.50,0.0433
3636.00,0.0432
3635.50,0.0433
3635.00,0.0433
3634.50,0.0433
3634.00,0.0433
3633.50,0.0432
3633.00,0.0432
3632.50,0.0431
3632.00,0.0431
3631.50,0.0431
3631.00,0.0431
3630.50,0.0430
3630.00,0.0429
3629.50,0.0428
3629.00,0.0427
3628.50,0.0427
3628.00,0.0428
3627.50,0.0428
3627.00,0.0427
3626.50,0.0427
3626.00,0.0426
3625.50,0.0426
3625.00,0.0425
3624.50,0.0424
3624.00,0.0424
3623.50,0.0424
3623.00,0.0424
3622.50,0.0425
3622.00,0.0425
3621.50,0.0426
3621.00,0.0426
3620.50,0.0427
3620.00,0.0427
3619.50,0.0427
3619.00,0.0426
3618.50,0.0426
3618.00,0.0426
3617.50,0.0425
3617.00,0.0424
3616.50,0.0424
3616.00,0.0424
3615.50,0.0424
3615.00,0.0423
3614.50,0.0423
3614.00,0.0423
3613.50,0.0423
3613.00,0.0424
3612.50,0.0424
3612.00,0.0424
3611.50,0.0424
3611.00,0.0424
3610.50,0.0423
3610.00,0.0422
3609.50,0.0422
3609.00,0.0421
3608.50,0.0422
3608.00,0.0423
3607.50,0.0424
3607.00,0.0425
3606.50,0.0425
3606.00,0.0425
3605.50,0.0426
3605.00,0.0426
3604.50,0.0426
3604.00,0.0427
3603.50,0.0427
3603.00,0.0427
3602.50,0.0427
3602.00,0.0427
3601.50,0.0428
3601.00,0.0428
3600.50,0.0428
3600.00,0.0428
3599.50,0.0428
3599.00,0.0428
3598.50,0.0428
3598.00,0.0428
3597.50,0.0427
3597.00,0.0427
3596.50,0.0427
3596.00,0.0427
3595.50,0.0427
3595.00,0.0427
3594.50,0.0427
3594.00,0.0428
3593.50,0.0428
3593.00,0.0428
3592.50,0.0427
3592.00,0.0427
3591.50,0.0427
3591.00,0.0426
3590.50,0.0425
3590.00,0.0424
3589.50,0.0424
3589.00,0.0423
3588.50,0.0423
3588.00,0.0424
3587.50,0.0424
3587.00,0.0425
3586.50,0.0424
3586.00,0.0424
3585.50,0.0424
3585.00,0.0424
3584.50,0.0424
3584.00,0.0424
3583.50,0.0424
3583.00,0.0423
3582.50,0.0423
3582.00,0.0423
3581.50,0.0423
3581.00,0.0423
3580.50,0.0423
3580.00,0.0423
3579.50,0.0422
3579.00,0.0422
3578.50,0.0422
3578.00,0.0421
3577.50,0.0421
3577.00,0.0420
3576.50,0.0420
3576.00,0.0419
3575.50,0.0419
3575.00,0.0419
3574.50,0.0418
3574.00,0.0418
3573.50,0.0417
3573.00,0.0417
3572.50,0.0416
3572.00,0.0416
3571.50,0.0415
3571.00,0.0415
3570.50,0.0414
3570.00,0.0413
3569.50,0.0412
3569.00,0.0411
3568.50,0.0409
3568.00,0.0408
3567.50,0.0407
3567.00,0.0408
3566.50,0.0409
3566.00,0.0410
3565.50,0.0411
3565.00,0.0411
3564.50,0.0412
3564.00,0.0411
3563.50,0.0411
3563.00,0.0410
3562.50,0.0410
3562.00,0.0409
3561.50,0.0409
3561.00,0.0409
3560.50,0.0409
3560.00,0.0409
3559.50,0.0409
3559.00,0.0409
3558.50,0.0409
3558.00,0.0408
3557.50,0.0408
3557.00,0.0407
3556.50,0.0407
3556.00,0.0407
3555.50,0.0406
3555.00,0.0406
3554.50,0.0406
3554.00,0.0406
3553.50,0.0406
3553.00,0.0406
3552.50,0.0405
3552.00,0.0405
3551.50,0.0405
3551.00,0.0405
3550.50,0.0405
3550.00,0.0404
3549.50,0.0404
3549.00,0.0403
3548.50,0.0403
3548.00,0.0402
3547.50,0.0401
3547.00,0.0400
3546.50,0.0400
3546.00,0.0400
3545.50,0.0401
3545.00,0.0402
3544.50,0.0402
3544.00,0.0403
3543.50,0.0403
3543.00,0.0403
3542.50,0.0403
3542.00,0.0402
3541.50,0.0403
3541.00,0.0403
3540.50,0.0403
3540.00,0.0403
3539.50,0.0402
3539.00,0.0402
3538.50,0.0402
3538.00,0.0402
3537.50,0.0402
3537.00,0.0402
3536.50,0.0401
3536.00,0.0402
3535.50,0.0402
3535.00,0.0402
3534.50,0.0401
3534.00,0.0401
3533.50,0.0401
3533.00,0.0401
3532.50,0.0401
3532.00,0.0401
3531.50,0.0401
3531.00,0.0401
3530.50,0.0401
3530.00,0.0401
3529.50,0.0401
3529.00,0.0401
3528.50,0.0401
3528.00,0.0400
3527.50,0.0400
3527.00,0.0399
3526.50,0.0399
3526.00,0.0398
3525.50,0.0398
3525.00,0.0397
3524.50,0.0397
3524.00,0.0398
3523.50,0.0398
3523.00,0.0398
3522.50,0.0399
3522.00,0.0399
3521.50,0.0399
3521.00,0.0399
3520.50,0.0399
3520.00,0.0398
3519.50,0.0398
3519.00,0.0398
3518.50,0.0398
3518.00,0.0398
3517.50,0.0397
3517.00,0.0397
3516.50,0.0397
3516.00,0.0397
3515.50,0.0397
3515.00,0.0397
3514.50,0.0396
3514.00,0.0396
3513.50,0.0396
3513.00,0.0396
3512.50,0.0395
3512.00,0.0395
3511.50,0.0395
3511.00,0.0395
3510.50,0.0395
3510.00,0.0395
3509.50,0.0394
3509.00,0.0394
3508.50,0.0394
3508.00,0.0394
3507.50,0.0394
3507.00,0.0394
3506.50,0.0393
3506.00,0.0393
3505.50,0.0393
3505.00,0.0393
3504.50,0.0392
3504.00,0.0392
3503.50,0.0391
3503.00,0.0391
3502.50,0.0391
3502.00,0.0391
3501.50,0.0391
3501.00,0.0391
3500.50,0.0391
3500.00,0.0391
3499.50,0.0391
3499.00,0.0391
3498.50,0.0390
3498.00,0.0390
3497.50,0.0390
3497.00,0.0390
3496.50,0.0390
3496.00,0.0390
3495.50,0.0390
3495.00,0.0390
3494.50,0.0389
3494.00,0.0389
3493.50,0.0389
3493.00,0.0389
3492.50,0.0389
3492.00,0.0388
3491.50,0.0388
3491.00,0.0388
3490.50,0.0388
3490.00,0.0388
3489.50,0.0387
3489.00,0.0387
3488.50,0.0387
3488.00,0.0387
3487.50,0.0386
3487.00,0.0386
3486.50,0.0386
3486.00,0.0386
3485.50,0.0386
3485.00,0.0386
3484.50,0.0386
3484.00,0.0386
3483.50,0.0385
3483.00,0.0385
3482.50,0.0385
3482.00,0.0385
3481.50,0.0384
3481.00,0.0384
3480.50,0.0384
3480.00,0.0383
3479.50,0.0383
3479.00,0.0383
3478.50,0.0383
3478.00,0.0383
3477.50,0.0383
3477.00,0.0383
3476.50,0.0383
3476.00,0.0383
3475.50,0.0383
3475.00,0.0382
3474.50,0.0382
3474.00,0.0382
3473.50,0.0382
3473.00,0.0381
3472.50,0.0381
3472.00,0.0381
3471.50,0.0380
3471.00,0.0380
3470.50,0.0379
3470.00,0.0379
3469.50,0.0379
3469.00,0.0378
3468.50,0.0378
3468.00,0.0378
3467.50,0.0378
3467.00,0.0378
3466.50,0.0378
3466.00,0.0378
3465.50,0.0378
3465.00,0.0378
3464.50,0.0378
3464.00,0.0377
3463.50,0.0377
3463.00,0.0377
3462.50,0.0377
3462.00,0.0377
3461.50,0.0377
3461.00,0.0376
3460.50,0.0376
3460.00,0.0376
3459.50,0.0376
3459.00,0.0376
3458.50,0.0375
3458.00,0.0375
3457.50,0.0375
3457.00,0.0375
3456.50,0.0375
3456.00,0.0375
3455.50,0.0375
3455.00,0.0374
3454.50,0.0374
3454.00,0.0374
3453.50,0.0374
3453.00,0.0373
3452.50,0.0373
3452.00,0.0373
3451.50,0.0373
3451.00,0.0372
3450.50,0.0372
3450.00,0.0372
3449.50,0.0372
3449.00,0.0372
3448.50,0.0372
3448.00,0.0372
3447.50,0.0372
3447.00,0.0371
3446.50,0.0371
3446.00,0.0371
3445.50,0.0370
3445.00,0.0370
3444.50,0.0370
3444.00,0.0369
3443.50,0.0369
3443.00,0.0369
3442.50,0.0369
3442.00,0.0369
3441.50,0.0369
3441.00,0.0369
3440.50,0.0368
3440.00,0.0368
3439.50,0.0368
3439.00,0.0368
3438.50,0.0367
3438.00,0.0367
3437.50,0.0366
3437.00,0.0366
3436.50,0.0366
3436.00,0.0366
3435.50,0.0365
3435.00,0.0365
3434.50,0.0365
3434.00,0.0365
3433.50,0.0366
3433.00,0.0366
3432.50,0.0365
3432.00,0.0365
3431.50,0.0365
3431.00,0.0364
3430.50,0.0364
3430.00,0.0364
3429.50,0.0364
3429.00,0.0364
3428.50,0.0364
3428.00,0.0364
3427.50,0.0364
3427.00,0.0364
3426.50,0.0364
3426.00,0.0363
3425.50,0.0363
3425.00,0.0363
3424.50,0.0363
3424.00,0.0363
3423.50,0.0363
3423.00,0.0362
3422.50,0.0362
3422.00,0.0362
3421.50,0.0362
3421.00,0.0362
3420.50,0.0362
3420.00,0.0362
3419.50,0.0362
3419.00,0.0361
3418.50,0.0361
3418.00,0.0361
3417.50,0.0361
3417.00,0.0361
3416.50,0.0361
3416.00,0.0361
3415.50,0.0360
3415.00,0.0360
3414.50,0.0360
3414.00,0.0360
3413.50,0.0360
3413.00,0.0359
3412.50,0.0359
3412.00,0.0359
3411.50,0.0359
3411.00,0.0359
3410.50,0.0359
3410.00,0.0359
3409.50,0.0358
3409.00,0.0358
3408.50,0.0358
3408.00,0.0358
3407.50,0.0358
3407.00,0.0358
3406.50,0.0358
3406.00,0.0358
3405.50,0.0358
3405.00,0.0358
3404.50,0.0358
3404.00,0.0358
3403.50,0.0357
3403.00,0.0357
3402.50,0.0356
3402.00,0.0356
3401.50,0.0356
3401.00,0.0355
3400.50,0.0355
3400.00,0.0355
3399.50,0.0355
3399.00,0.0356
3398.50,0.0356
3398.00,0.0356
3397.50,0.0356
3397.00,0.0356
3396.50,0.0356
3396.00,0.0356
3395.50,0.0355
3395.00,0.0355
3394.50,0.0355
3394.00,0.0355
3393.50,0.0355
3393.00,0.0354
3392.50,0.0354
3392.00,0.0354
3391.50,0.0354
3391.00,0.0354
3390.50,0.0354
3390.00,0.0354
3389.50,0.0354
3389.00,0.0354
3388.50,0.0354
3388.00,0.0354
3387.50,0.0354
3387.00,0.0354
3386.50,0.0354
3386.00,0.0354
3385.50,0.0354
3385.00,0.0354
3384.50,0.0354
3384.00,0.0354
3383.50,0.0354
3383.00,0.0354
3382.50,0.0353
3382.00,0.0353
3381.50,0.0353
3381.00,0.0353
3380.50,0.0353
3380.00,0.0353
3379.50,0.0353
3379.00,0.0353
3378.50,0.0353
3378.00,0.0353
3377.50,0.0353
3377.00,0.0352
3376.50,0.0352
3376.00,0.0352
3375.50,0.0352
3375.00,0.0352
3374.50,0.0352
3374.00,0.0352
3373.50,0.0352
3373.00,0.0352
3372.50,0.0352
3372.00,0.0352
3371.50,0.0352
3371.00,0.0351
3370.50,0.0351
3370.00,0.0351
3369.50,0.0351
3369.00,0.0351
3368.50,0.0351
3368.00,0.0351
3367.50,0.0351
3367.00,0.0351
3366.50,0.0351
3366.00,0.0351
3365.50,0.0351
3365.00,0.0351
3364.50,0.0352
3364.00,0.0352
3363.50,0.0352
3363.00,0.0352
3362.50,0.0351
3362.00,0.0351
3361.50,0.0351
3361.00,0.0351
3360.50,0.0351
3360.00,0.0351
3359.50,0.0351
3359.00,0.0351
3358.50,0.0351
3358.00,0.0351
3357.50,0.0351
3357.00,0.0351
3356.50,0.0351
3356.00,0.0351
3355.50,0.0351
3355.00,0.0351
3354.50,0.0351
3354.00,0.0351
3353.50,0.0351
3353.00,0.0351
3352.50,0.0350
3352.00,0.0350
3351.50,0.0350
3351.00,0.0350
3350.50,0.0350
3350.00,0.0350
3349.50,0.0350
3349.00,0.0350
3348.50,0.0350
3348.00,0.0350
3347.50,0.0350
3347.00,0.0350
3346.50,0.0350
3346.00,0.0350
3345.50,0.0350
3345.00,0.0350
3344.50,0.0349
3344.00,0.0349
3343.50,0.0349
3343.00,0.0349
3342.50,0.0349
3342.00,0.0349
3341.50,0.0349
3341.00,0.0349
3340.50,0.0349
3340.00,0.0349
3339.50,0.0348
3339.00,0.0348
3338.50,0.0348
3338.00,0.0348
3337.50,0.0348
3337.00,0.0349
3336.50,0.0349
3336.00,0.0349
3335.50,0.0349
3335.00,0.0349
3334.50,0.0349
3334.00,0.0349
3333.50,0.0348
3333.00,0.0348
3332.50,0.0348
3332.00,0.0348
3331.50,0.0348
3331.00,0.0348
3330.50,0.0348
3330.00,0.0348
3329.50,0.0348
3329.00,0.0348
3328.50,0.0348
3328.00,0.0347
3327.50,0.0347
3327.00,0.0347
3326.50,0.0347
3326.00,0.0347
3325.50,0.0347
3325.00,0.0347
3324.50,0.0347
3324.00,0.0347
3323.50,0.0347
3323.00,0.0347
3322.50,0.0347
3322.00,0.0347
3321.50,0.0347
3321.00,0.0347
3320.50,0.0347
3320.00,0.0347
3319.50,0.0347
3319.00,0.0347
3318.50,0.0347
3318.00,0.0347
3317.50,0.0346
3317.00,0.0346
3316.50,0.0347
3316.00,0.0347
3315.50,0.0346
3315.00,0.0346
3314.50,0.0346
3314.00,0.0346
3313.50,0.0346
3313.00,0.0346
3312.50,0.0346
3312.00,0.0346
3311.50,0.0346
3311.00,0.0346
3310.50,0.0345
3310.00,0.0345
3309.50,0.0345
3309.00,0.0345
3308.50,0.0345
3308.00,0.0345
3307.50,0.0344
3307.00,0.0344
3306.50,0.0344
3306.00,0.0344
3305.50,0.0344
3305.00,0.0344
3304.50,0.0345
3304.00,0.0345
